date,series,selected_model,validation_wape,is_warmup
2025-10-08,load,seasonal_naive,0.018594401797535375,0
2025-10-08,pv,gbm,0.042327042913340676,0
2025-10-09,load,seasonal_naive,0.019601417509448077,0
2025-10-09,pv,gbm,0.04633488759932789,0
2025-10-10,load,gbm,0.019702506803665514,0
2025-10-10,pv,gbm,0.046628714340806496,0
2025-10-11,load,gbm,0.035733711417886206,0
2025-10-11,pv,gbm,0.052222504056290364,0
2025-10-12,load,gbm,0.033132904528699186,0
2025-10-12,pv,gbm,0.0619040279932807,0
2025-10-13,load,seasonal_naive,0.01766439939709079,0
2025-10-13,pv,gbm,0.0464425207535919,0
2025-10-14,load,gbm,0.01805664105777983,0
2025-10-14,pv,gbm,0.04946936740906346,0
2025-10-15,load,seasonal_naive,0.01673955407776308,0
2025-10-15,pv,gbm,0.05025807978186476,0
2025-10-16,load,seasonal_naive,0.019744029058043684,0
2025-10-16,pv,gbm,0.06136070791012862,0
2025-10-17,load,seasonal_naive,0.01745007731869543,0
2025-10-17,pv,gbm,0.0592745621747875,0
2025-10-18,load,gbm,0.03176212027741478,0
2025-10-18,pv,ridge,0.045197206235770705,0
2025-10-19,load,gbm,0.03328572201606812,0
2025-10-19,pv,gbm,0.04037676647555464,0
2025-10-20,load,seasonal_naive,0.01781900265169145,0
2025-10-20,pv,gbm,0.04437004844095279,0
2025-10-21,load,seasonal_naive,0.01673226445974456,0
2025-10-21,pv,gbm,0.06500327987179795,0
2025-10-22,load,gbm,0.01671991636097444,0
2025-10-22,pv,gbm,0.056316580771412314,0
2025-10-23,load,seasonal_naive,0.017374710641835794,0
2025-10-23,pv,gbm,0.06432149766317422,0
2025-10-24,load,seasonal_naive,0.020207332751335634,0
2025-10-24,pv,gbm,0.05470853809181924,0
2025-10-25,load,gbm,0.032461498422243565,0
2025-10-25,pv,gbm,0.035678021977471205,0
2025-10-26,load,gbm,0.03233755692451115,0
2025-10-26,pv,gbm,0.03785769842691411,0
2025-10-27,load,seasonal_naive,0.01837002832473822,0
2025-10-27,pv,gbm,0.03656578371751138,0
2025-10-28,load,gbm,0.017454103860520043,0
2025-10-28,pv,gbm,0.0835211559652486,0
2025-10-29,load,seasonal_naive,0.018504436171216266,0
2025-10-29,pv,gbm,0.039226828301819686,0
2025-10-30,load,gbm,0.01636180906777666,0
2025-10-30,pv,gbm,0.08256378093797226,0
2025-10-31,load,gbm,0.02101313291351981,0
2025-10-31,pv,ridge,0.04757113083997802,0
2025-11-01,load,gbm,0.03429032895118089,0
2025-11-01,pv,gbm,0.07689850345841145,0
2025-11-02,load,gbm,0.033561026235003594,0
2025-11-02,pv,gbm,0.03686755562890462,0
2025-11-03,load,seasonal_naive,0.01715079015002255,0
2025-11-03,pv,gbm,0.03708687017910561,0
2025-11-04,load,seasonal_naive,0.01712363519146701,0
2025-11-04,pv,gbm,0.06575942880208288,0
2025-11-05,load,seasonal_naive,0.021795100534421387,0
2025-11-05,pv,ridge,0.05831974668570218,0
2025-11-06,load,seasonal_naive,0.019240626865594003,0
2025-11-06,pv,gbm,0.025220957930192304,0
2025-11-07,load,gbm,0.019924114322977006,0
2025-11-07,pv,gbm,0.06913525129744666,0
2025-11-08,load,gbm,0.03453639195588636,0
2025-11-08,pv,gbm,0.08078028748843455,0
2025-11-09,load,gbm,0.028683058353407054,0
2025-11-09,pv,ridge,0.03471991235755287,0
2025-11-10,load,seasonal_naive,0.019107171203973344,0
2025-11-10,pv,gbm,0.04854586133992302,0
2025-11-11,load,seasonal_naive,0.018723321447953613,0
2025-11-11,pv,gbm,0.0561564173537187,0
2025-11-12,load,seasonal_naive,0.016462236618707198,0
2025-11-12,pv,gbm,0.042859758482562405,0
2025-11-13,load,gbm,0.019052334548381688,0
2025-11-13,pv,gbm,0.045171251834298806,0
2025-11-14,load,gbm,0.018943632033181647,0
2025-11-14,pv,gbm,0.06685464795647413,0
2025-11-15,load,gbm,0.02777742908650897,0
2025-11-15,pv,gbm,0.045221893021074475,0
2025-11-16,load,gbm,0.030618474738878194,0
2025-11-16,pv,gbm,0.028673992920397424,0
2025-11-17,load,seasonal_naive,0.02067042861463198,0
2025-11-17,pv,gbm,0.046222554257972115,0
2025-11-18,load,seasonal_naive,0.020527079655301116,0
2025-11-18,pv,gbm,0.0383044090515726,0
2025-11-19,load,seasonal_naive,0.018198498991623926,0
2025-11-19,pv,gbm,0.05880092611380181,0
2025-11-20,load,seasonal_naive,0.01751172086260029,0
2025-11-20,pv,gbm,0.044416346431263576,0
2025-11-21,load,seasonal_naive,0.018778883432631267,0
2025-11-21,pv,gbm,0.051914868798600904,0
2025-11-22,load,gbm,0.0327003260668769,0
2025-11-22,pv,gbm,0.039346312012241605,0
2025-11-23,load,gbm,0.03273201526172079,0
2025-11-23,pv,gbm,0.036475448862480254,0
2025-11-24,load,seasonal_naive,0.01803173088221643,0
2025-11-24,pv,gbm,0.07334410973076352,0
2025-11-25,load,seasonal_naive,0.018112767182907566,0
2025-11-25,pv,gbm,0.06303816584525614,0
2025-11-26,load,seasonal_naive,0.017160164067835215,0
2025-11-26,pv,gbm,0.047880538246303284,0
2025-11-27,load,gbm,0.021637459574802443,0
2025-11-27,pv,gbm,0.035164241458553167,0
2025-11-28,load,gbm,0.01866669196126252,0
2025-11-28,pv,gbm,0.043646165496616755,0
2025-11-29,load,gbm,0.03577316231259804,0
2025-11-29,pv,gbm,0.03811094510680563,0
2025-11-30,load,gbm,0.03471955219124236,0
2025-11-30,pv,gbm,0.1038010746283008,0
2025-12-01,load,seasonal_naive,0.018414185065900972,0
2025-12-01,pv,gbm,0.03826268345673729,0
2025-12-02,load,ridge,0.054436257184266285,0
2025-12-02,pv,gbm,0.06129295077839167,0
2025-12-03,load,gbm,0.022477479066620353,0
2025-12-03,pv,gbm,0.05657816199978294,0
2025-12-04,load,gbm,0.02229629862384907,0
2025-12-04,pv,gbm,0.05446317693971057,0
2025-12-05,load,gbm,0.022156823934004966,0
2025-12-05,pv,ridge,0.0599495954810542,0
2025-12-06,load,ridge,0.05262455504649638,0
2025-12-06,pv,gbm,0.048674905582962634,0
2025-12-07,load,gbm,0.03679628963018512,0
2025-12-07,pv,gbm,0.05936817904089967,0
2025-12-08,load,gbm,0.022587424799029317,0
2025-12-08,pv,gbm,0.05106023320825662,0
2025-12-09,load,gbm,0.03717235950504653,0
2025-12-09,pv,gbm,0.050177581667261974,0
2025-12-10,load,gbm,0.022806991280078327,0
2025-12-10,pv,gbm,0.057336383718586355,0
2025-12-11,load,gbm,0.02190695452738709,0
2025-12-11,pv,gbm,0.057903229255377275,0
2025-12-12,load,gbm,0.02293577005348156,0
2025-12-12,pv,gbm,0.06337672654903567,0
2025-12-13,load,gbm,0.039377890112841485,0
2025-12-13,pv,gbm,0.06427841348559714,0
2025-12-14,load,gbm,0.030723676966315748,0
2025-12-14,pv,gbm,0.04658910794706634,0
2025-12-15,load,gbm,0.020554504553165133,0
2025-12-15,pv,gbm,0.039845910584000194,0
2025-12-16,load,gbm,0.021607353345014117,0
2025-12-16,pv,gbm,0.04849185406550291,0
2025-12-17,load,gbm,0.019439460928831538,0
2025-12-17,pv,gbm,0.04194711901360391,0
2025-12-18,load,gbm,0.021366857144303936,0
2025-12-18,pv,gbm,0.05047835427744505,0
2025-12-19,load,gbm,0.022158026313635386,0
2025-12-19,pv,gbm,0.07008913836050078,0
2025-12-20,load,gbm,0.03610648271452261,0
2025-12-20,pv,gbm,0.051575682889427155,0
2025-12-21,load,gbm,0.02901636018283569,0
2025-12-21,pv,gbm,0.038292354002161376,0
2025-12-22,load,gbm,0.02533037022858911,0
2025-12-22,pv,gbm,0.05803501370593677,0
2025-12-23,load,gbm,0.02027699543601112,0
2025-12-23,pv,gbm,0.03415184901573867,0
2025-12-24,load,gbm,0.020275837463125515,0
2025-12-24,pv,gbm,0.04047471530933027,0
2025-12-25,load,gbm,0.021917405749622185,0
2025-12-25,pv,gbm,0.049683785535914314,0
2025-12-26,load,gbm,0.024194532208106793,0
2025-12-26,pv,gbm,0.05229689652685193,0
2025-12-27,load,gbm,0.03198784275988985,0
2025-12-27,pv,gbm,0.05427467141365408,0
2025-12-28,load,ridge,0.050051078126701634,0
2025-12-28,pv,gbm,0.0460460017635984,0
2025-12-29,load,ridge,0.03103139268137973,0
2025-12-29,pv,gbm,0.05392625176918668,0
2025-12-30,load,gbm,0.02185271743834033,0
2025-12-30,pv,gbm,0.049186395601800374,0
2025-12-31,load,gbm,0.02187664500725059,0
2025-12-31,pv,gbm,0.06909724888911578,0
