date,series,selected_model,validation_wape,is_warmup
2025-10-07,pv,ridge,0.04572132467089435,0
2025-10-08,load,seasonal_naive,0.018594401797535375,0
2025-10-08,pv,gbm,0.04244734508696635,0
2025-10-09,load,seasonal_naive,0.019601417509448077,0
2025-10-09,pv,gbm,0.047000376785729846,0
2025-10-10,load,gbm,0.019915809623990813,0
2025-10-10,pv,gbm,0.046323793598076826,0
2025-10-11,load,gbm,0.03514626900320736,0
2025-10-11,pv,gbm,0.05182335687113346,0
2025-10-12,load,gbm,0.03241042884169252,0
2025-10-12,pv,gbm,0.06325079887210555,0
2025-10-13,load,seasonal_naive,0.01766439939709079,0
2025-10-13,pv,gbm,0.045298872725725144,0
2025-10-14,load,gbm,0.018493782338899405,0
2025-10-14,pv,gbm,0.048843361314883045,0
2025-10-15,load,seasonal_naive,0.01673955407776308,0
2025-10-15,pv,gbm,0.05144146290348254,0
2025-10-16,load,gbm,0.01967140060165688,0
2025-10-16,pv,gbm,0.06380238047876421,0
2025-10-17,load,seasonal_naive,0.01745007731869543,0
2025-10-17,pv,gbm,0.059923705913401897,0
2025-10-18,load,gbm,0.03216583866541745,0
2025-10-18,pv,gbm,0.04044109849934639,0
2025-10-19,load,gbm,0.03311775156828472,0
2025-10-19,pv,gbm,0.03870953343470319,0
2025-10-20,load,seasonal_naive,0.01781900265169145,0
2025-10-20,pv,gbm,0.0474188203323257,0
2025-10-21,load,seasonal_naive,0.01673226445974456,0
2025-10-21,pv,gbm,0.0642255952905754,0
2025-10-22,load,gbm,0.016883970355940275,0
2025-10-22,pv,gbm,0.05388183385164383,0
2025-10-23,load,seasonal_naive,0.017374710641835794,0
2025-10-23,pv,gbm,0.06502571105057312,0
2025-10-24,load,seasonal_naive,0.020207332751335634,0
2025-10-24,pv,ridge,0.055219614381963225,0
2025-10-25,load,gbm,0.03281597384462187,0
2025-10-25,pv,gbm,0.03665162517396515,0
2025-10-26,load,gbm,0.03232849725597444,0
2025-10-26,pv,gbm,0.037900629856139706,0
2025-10-27,load,seasonal_naive,0.01837002832473822,0
2025-10-27,pv,gbm,0.03652838613445597,0
2025-10-28,load,gbm,0.01746565175133938,0
2025-10-28,pv,gbm,0.08212462141801932,0
2025-10-29,load,seasonal_naive,0.018504436171216266,0
2025-10-29,pv,gbm,0.03659031166086359,0
2025-10-30,load,gbm,0.016245237205697975,0
2025-10-30,pv,gbm,0.07937116309754653,0
2025-10-31,load,gbm,0.020944051508168863,0
2025-10-31,pv,ridge,0.04757113083942141,0
2025-11-01,load,gbm,0.03653490352965659,0
2025-11-01,pv,gbm,0.07629522103432473,0
2025-11-02,load,gbm,0.03353874638122136,0
2025-11-02,pv,gbm,0.03204722685128363,0
2025-11-03,load,seasonal_naive,0.01715079015002255,0
2025-11-03,pv,gbm,0.037875164803825564,0
2025-11-04,load,seasonal_naive,0.01712363519146701,0
2025-11-04,pv,gbm,0.06504140711583388,0
2025-11-05,load,seasonal_naive,0.021795100534421387,0
2025-11-05,pv,gbm,0.05685829502725636,0
2025-11-06,load,seasonal_naive,0.019240626865594003,0
2025-11-06,pv,gbm,0.027010793882320853,0
2025-11-07,load,gbm,0.01967936237924566,0
2025-11-07,pv,gbm,0.06982461292519794,0
2025-11-08,load,gbm,0.03560649000121354,0
2025-11-08,pv,gbm,0.08166530226596827,0
2025-11-09,load,gbm,0.028355656112949552,0
2025-11-09,pv,gbm,0.03232839713363839,0
2025-11-10,load,seasonal_naive,0.019107171203973344,0
2025-11-10,pv,gbm,0.049146632028749485,0
2025-11-11,load,seasonal_naive,0.018723321447953613,0
2025-11-11,pv,gbm,0.05596701027245777,0
2025-11-12,load,seasonal_naive,0.016462236618707198,0
2025-11-12,pv,gbm,0.04207939294498451,0
2025-11-13,load,gbm,0.019055826329031172,0
2025-11-13,pv,gbm,0.04518416414926851,0
2025-11-14,load,gbm,0.018834362063936932,0
2025-11-14,pv,gbm,0.06653210344659055,0
2025-11-15,load,gbm,0.02780784950273176,0
2025-11-15,pv,gbm,0.04556203288598748,0
2025-11-16,load,gbm,0.03024001700419485,0
2025-11-16,pv,gbm,0.031428505916889504,0
2025-11-17,load,seasonal_naive,0.02067042861463198,0
2025-11-17,pv,gbm,0.0466869395261979,0
2025-11-18,load,seasonal_naive,0.020527079655301116,0
2025-11-18,pv,gbm,0.03905417632344197,0
2025-11-19,load,seasonal_naive,0.018198498991623926,0
2025-11-19,pv,gbm,0.06023091327091187,0
2025-11-20,load,seasonal_naive,0.01751172086260029,0
2025-11-20,pv,gbm,0.043997370951352345,0
2025-11-21,load,seasonal_naive,0.018778883432631267,0
2025-11-21,pv,gbm,0.05139141316279439,0
2025-11-22,load,gbm,0.033317536259435204,0
2025-11-22,pv,gbm,0.03762925399938599,0
2025-11-23,load,gbm,0.033360179778340396,0
2025-11-23,pv,gbm,0.03587720602370232,0
2025-11-24,load,seasonal_naive,0.01803173088221643,0
2025-11-24,pv,gbm,0.07386255431298569,0
2025-11-25,load,seasonal_naive,0.018112767182907566,0
2025-11-25,pv,gbm,0.06375284814655202,0
2025-11-26,load,seasonal_naive,0.017160164067835215,0
2025-11-26,pv,gbm,0.04683687681514639,0
2025-11-27,load,gbm,0.02171919223965283,0
2025-11-27,pv,gbm,0.03482621259405483,0
2025-11-28,load,gbm,0.018574595952307475,0
2025-11-28,pv,gbm,0.04515290281624978,0
2025-11-29,load,gbm,0.035691126293102116,0
2025-11-29,pv,gbm,0.038961975412642125,0
2025-11-30,load,gbm,0.034373204325001766,0
2025-11-30,pv,gbm,0.10325371696960313,0
2025-12-01,load,seasonal_naive,0.018414185065900972,0
2025-12-01,pv,gbm,0.04086923721662276,0
2025-12-02,load,ridge,0.05443625718426673,0
2025-12-02,pv,ridge,0.06827457404973321,0
2025-12-03,load,gbm,0.02175499877941039,0
2025-12-03,pv,gbm,0.05449407560910159,0
2025-12-04,load,gbm,0.023127455242004297,0
2025-12-04,pv,gbm,0.05450510736718374,0
2025-12-05,load,gbm,0.02199779088865703,0
2025-12-05,pv,ridge,0.059949595481003363,0
2025-12-06,load,ridge,0.052624555046490634,0
2025-12-06,pv,gbm,0.05022089432413161,0
2025-12-07,load,gbm,0.035705074502850466,0
2025-12-07,pv,gbm,0.0616385657513267,0
2025-12-08,load,gbm,0.02376822211646343,0
2025-12-08,pv,gbm,0.04950717638822943,0
2025-12-09,load,gbm,0.03941840578736972,0
2025-12-09,pv,gbm,0.050257806710876964,0
2025-12-10,load,gbm,0.0227547001471556,0
2025-12-10,pv,gbm,0.05403918081905125,0
2025-12-11,load,gbm,0.022223883555912725,0
2025-12-11,pv,gbm,0.05896849953865129,0
2025-12-12,load,gbm,0.024285012994892555,0
2025-12-12,pv,gbm,0.06464270896761214,0
2025-12-13,load,gbm,0.04026525526360442,0
2025-12-13,pv,gbm,0.06546123191818899,0
2025-12-14,load,gbm,0.029913279576349084,0
2025-12-14,pv,gbm,0.047603400571062014,0
2025-12-15,load,gbm,0.020068141986732672,0
2025-12-15,pv,gbm,0.040708370955064126,0
2025-12-16,load,gbm,0.022359998038932002,0
2025-12-16,pv,gbm,0.048096528804615665,0
2025-12-17,load,gbm,0.019979423151936945,0
2025-12-17,pv,gbm,0.041512710432484966,0
2025-12-18,load,gbm,0.021650108815164822,0
2025-12-18,pv,gbm,0.04974196732609044,0
2025-12-19,load,gbm,0.021392242597482732,0
2025-12-19,pv,gbm,0.07188686159584055,0
2025-12-20,load,gbm,0.03549697321273757,0
2025-12-20,pv,gbm,0.05252290647848807,0
2025-12-21,load,gbm,0.029637614169501832,0
2025-12-21,pv,gbm,0.039716622130001086,0
2025-12-22,load,gbm,0.024570933996551157,0
2025-12-22,pv,gbm,0.0594779243440067,0
2025-12-23,load,gbm,0.020265519885466293,0
2025-12-23,pv,gbm,0.03589966066744283,0
2025-12-24,load,gbm,0.020343632238556782,0
2025-12-24,pv,gbm,0.042314579096024284,0
2025-12-25,load,gbm,0.022053532126445556,0
2025-12-25,pv,gbm,0.0488049260351264,0
2025-12-26,load,gbm,0.02375412991637558,0
2025-12-26,pv,gbm,0.051777565739373047,0
2025-12-27,load,gbm,0.0321088599761604,0
2025-12-27,pv,gbm,0.05257299369169178,0
2025-12-28,load,ridge,0.050051078126706214,0
2025-12-28,pv,gbm,0.043700610923488786,0
2025-12-29,load,ridge,0.03103139268138163,0
2025-12-29,pv,gbm,0.0522579407914028,0
2025-12-30,load,gbm,0.02436558150362907,0
2025-12-30,pv,gbm,0.05005612638201217,0
2025-12-31,load,gbm,0.023537757767625043,0
2025-12-31,pv,gbm,0.06890646538400344,0
